iter	F1	Logloss
187	0.6659942879	0.6256467355
188	0.6659627821	0.6255825717
189	0.6662395055	0.6255265402
190	0.6661765399	0.6254596138
191	0.666478199	0.6253507026
192	0.6669555225	0.625160429
193	0.6669303425	0.6251045921
194	0.6669177747	0.6250454867
195	0.6669305065	0.6249792606
196	0.6670937836	0.6249425288
197	0.667062281	0.6248934235
198	0.6671690719	0.6248347461
199	0.6672443184	0.6247869637
200	0.6672883288	0.6247189866
201	0.6678714292	0.6243980507
202	0.6680403447	0.6243638093
203	0.6682972719	0.6243145094
204	0.6686470632	0.6240466867
205	0.6693775591	0.6237594475
206	0.6691713081	0.6237002643
207	0.6692965155	0.6236494468
208	0.6699832917	0.6233588225
209	0.6698585255	0.6232807675
210	0.6699151269	0.6232110005
211	0.6701963877	0.6231622454
212	0.6702592075	0.6231057081
213	0.6703966205	0.6230572253
214	0.6704970052	0.6229696761
215	0.6704663894	0.6229205707
216	0.6709148241	0.6226443044
217	0.670871226	0.6225871445
218	0.6708651662	0.6225374944
219	0.6709722235	0.6224906459
220	0.6710973435	0.6224427856
221	0.6710842469	0.6224018515
222	0.6710785694	0.6223536022
223	0.6711217901	0.6223223958
224	0.6710970939	0.6222775706
225	0.6712969046	0.6222386988
226	0.6713100289	0.6221886985
227	0.6713101597	0.6221183478
228	0.6713974619	0.6220845733
229	0.6715965503	0.6218010696
230	0.671554087	0.6217345711
231	0.6715602531	0.621691458
232	0.672162512	0.6214428572
233	0.6721508301	0.621390639
234	0.6723316451	0.621327448
235	0.6722318623	0.621286008
236	0.6722008048	0.621237603
237	0.6726289244	0.6210140997
238	0.6725409605	0.6208606746
239	0.6724781834	0.6208079506
240	0.6724793288	0.6207479502
241	0.6726040767	0.6206975608
242	0.672511875	0.6206422686
243	0.6724819485	0.620584525
244	0.672356487	0.6205370539
245	0.6724309506	0.6204935906
246	0.6724503784	0.6204457304
247	0.6723686311	0.6204183372
248	0.6727120824	0.6201846393
249	0.672786319	0.6201462344
250	0.6727926338	0.620104094
251	0.6727992941	0.620071409
252	0.6727556039	0.6200420314
253	0.6730034812	0.6200140935
254	0.6732582246	0.6199518363
255	0.6732023078	0.6199131979
256	0.673251909	0.619848217
257	0.6732067253	0.6196049859
258	0.673038645	0.6195579428
259	0.6731495575	0.6193915993
260	0.673225276	0.6193629999
261	0.6731309487	0.6193140502
262	0.6731804474	0.6192868516
263	0.6732810944	0.6192451782
264	0.6732005262	0.6192130768
265	0.6732303067	0.6191908199
266	0.6736905366	0.6190443987
267	0.6736043279	0.6190132312
268	0.6738293356	0.6188268098
269	0.6737660581	0.6188077046
270	0.6739648859	0.618783113
271	0.6739338629	0.6187562257
272	0.6738279233	0.618719922
273	0.6736909323	0.6186957584
274	0.6737419464	0.6186728789
275	0.6736668107	0.6186393767
276	0.6736721509	0.6186163416
277	0.6736276738	0.6185900768
278	0.6736721509	0.6185636564
279	0.673666219	0.6185370415
280	0.6736355696	0.618501516
281	0.6737344239	0.6184787143
282	0.6737842381	0.6184312432
283	0.6740376125	0.6182805807
284	0.6741193048	0.6182529152
285	0.6740135287	0.6182210862
286	0.6740027252	0.6181710859
287	0.6739208058	0.6181368833
288	0.6739206014	0.6180849764
289	0.6739775974	0.6180538867
290	0.6743487162	0.6178956756
291	0.6744312738	0.6178592552
292	0.6745138563	0.6178150525
293	0.6744397989	0.6177838461
294	0.6744332435	0.6177470755
295	0.6744408946	0.6177063359
296	0.6745049389	0.6176569193
297	0.6745470946	0.6176270358
298	0.67459624	0.6175924442
299	0.6748997474	0.6173874623
300	0.6751115076	0.6173676179
301	0.6750431974	0.6173468784
302	0.6752790739	0.6172004184
303	0.6752732189	0.6171603403
304	0.6753410126	0.6171251261
305	0.6754597599	0.6170816239
306	0.6754356317	0.6170391722
307	0.6754619892	0.616977343
308	0.6755127338	0.6169417397
309	0.6754505414	0.6168790545
310	0.675461246	0.6168452021
311	0.6753932109	0.6168287429
312	0.6753566297	0.6167975754
313	0.6757513148	0.6166077688
314	0.6759492245	0.6164346159
315	0.6758254141	0.6164017753
316	0.6758759285	0.6163777284
317	0.6759449688	0.6163533314
318	0.6759820079	0.6163220861
319	0.6761502347	0.6162843815
320	0.6760367538	0.6161541473
321	0.6759970298	0.6160518509
322	0.67604151	0.6160341854
323	0.6761053295	0.6160123565
324	0.676042832	0.6159867921
325	0.6760920858	0.6159705274
326	0.6761609325	0.6159366751
327	0.6761243983	0.6159217334
328	0.676504869	0.6157535611
329	0.6764979557	0.6157382303
330	0.6765786679	0.6156964012
331	0.6766411353	0.6156362841
332	0.6766864995	0.6155789297
333	0.6765820226	0.6155492797
334	0.6766566704	0.6155108359
335	0.6766760367	0.615492042
336	0.6767232861	0.6152626631
337	0.6767473371	0.6152283438
338	0.6767443831	0.6151956588
339	0.6765896552	0.6151635185
340	0.6765899355	0.6151458141
341	0.6770389195	0.6149857742
342	0.6770823529	0.6149738675
343	0.6769833202	0.614939665
344	0.6769587032	0.6149099372
345	0.6770085712	0.6148288472
346	0.6768972794	0.61480017
347	0.6769578526	0.6147835551
348	0.6769381451	0.6147594304
349	0.6770418491	0.6147473681
350	0.67702536	0.6147219204
351	0.676987692	0.6146995857
352	0.6770178148	0.6146411806
353	0.6772289531	0.6145732425
354	0.6771609064	0.61454904
355	0.6771614993	0.6145203628
356	0.6771305093	0.6144969385
357	0.6770950142	0.6143827744
358	0.6769317807	0.6143041357
359	0.6768566364	0.61428791
360	0.6771963903	0.6141873257
361	0.6772517702	0.6141489986
362	0.6774430704	0.6139984918
363	0.6774497606	0.613980087
364	0.6776932719	0.6138290744
365	0.6777245825	0.6138110198
366	0.6777533849	0.6137660001
367	0.6776674143	0.6137502412
368	0.6776431116	0.6137416809
369	0.6777239573	0.6137276341
370	0.6778025871	0.6136892292
371	0.6776868851	0.6135983337
372	0.6777926459	0.6135598899
373	0.6778051056	0.6135400843
374	0.6777696092	0.6135171659
375	0.677747504	0.6134607064
376	0.6776106737	0.6133779821
377	0.6776787819	0.6133493438
378	0.6776861063	0.6133193436
379	0.6780038084	0.6132751021
380	0.6779549161	0.6132565806
381	0.678023304	0.6132225726
382	0.678031303	0.6132031172
383	0.6781744648	0.6131754906
384	0.6781607028	0.6131533504
385	0.6780143717	0.6130547505
386	0.6779779308	0.6130299255
387	0.6780025666	0.61285008
388	0.678135646	0.6128283678
389	0.6782641509	0.6127879006
390	0.6780847771	0.612706227
391	0.6779609827	0.6126889506
392	0.6780441759	0.6126670438
393	0.6781443202	0.6126270047
394	0.6780886573	0.6126042419
395	0.6782474061	0.6125860317
396	0.6780854901	0.612572374
397	0.6780935113	0.6125423349
398	0.6781136958	0.6125143581
399	0.6781902333	0.6124937354
400	0.6781841539	0.612489533
401	0.6781915396	0.6124507779
402	0.6780240754	0.6123963418
403	0.6779372714	0.6123653299
404	0.6777763066	0.612201788
405	0.6773860786	0.6121232272
406	0.6776918929	0.6120975461
407	0.6776427841	0.6120697249
408	0.6777663207	0.612040503
409	0.6778185672	0.6120230321
410	0.6776635815	0.6120083238
411	0.6776504434	0.6119945105
412	0.6777883969	0.6119317474
413	0.6777807213	0.6119024866
414	0.6777518052	0.6118739261
415	0.6777585342	0.6118533034
416	0.6779651394	0.6118292565
417	0.6779503782	0.6117529915
418	0.6780748663	0.6117369991
419	0.6781627689	0.6116969211
420	0.6780511354	0.6116526406
421	0.678057554	0.6116410063
422	0.6780893239	0.6116290607
423	0.6779895423	0.6114874645
424	0.6779089376	0.6114646628
425	0.678002065	0.6114332618
426	0.6781651654	0.6113216269
427	0.6781458961	0.6112991754
428	0.6781340279	0.6112875411
429	0.6780923147	0.6112739612
430	0.6780723942	0.6112490584
431	0.6781715888	0.6112156729
432	0.6782849187	0.6111759062
433	0.6782943166	0.611165517
434	0.6781931523	0.6111482017
435	0.6782882209	0.6111226373
436	0.6782493369	0.6110939601
437	0.6782313763	0.611076139
438	0.6781832482	0.6110543101
439	0.6781720308	0.6110338041
440	0.6782285655	0.6109967222
441	0.678196757	0.6109665663
442	0.6781778035	0.6109482783
443	0.6782292229	0.6109331809
444	0.6783449453	0.6109130641
445	0.6784059139	0.6108978889
446	0.6784191072	0.6108822078
447	0.6783553642	0.6108117405
448	0.6784071619	0.6107939583
449	0.6784389966	0.610769211
450	0.6784464362	0.6107489385
451	0.678436246	0.6107318956
452	0.6782361039	0.6106160194
453	0.6782479923	0.6106029454
454	0.6782798557	0.6105954356
455	0.6784100831	0.6105648518
456	0.6782534409	0.6105489373
457	0.6781971446	0.6105318165
458	0.6783300425	0.6105062133
459	0.6783812263	0.6104903377
460	0.678402218	0.610468859
461	0.6783441306	0.6103735276
462	0.6783044763	0.6103625159
463	0.6782719356	0.6103444613
464	0.678348244	0.6103333328
465	0.6784361022	0.6103209203
466	0.6782646701	0.6101851607
467	0.6784604714	0.6101638376
468	0.6783715738	0.6101285455
469	0.6783973549	0.6101020473
470	0.6786386181	0.6100709576
471	0.6786009521	0.6100451987
472	0.6786016325	0.6100322025
473	0.6786708602	0.6100136421
474	0.678677309	0.6099957043
475	0.6786135077	0.6099836419
476	0.6787329457	0.6099527079
477	0.6786769666	0.6099272992
478	0.6787658802	0.6098961316
479	0.6787210794	0.6098797502
480	0.6785673549	0.6097608001
481	0.6784886152	0.6097409945
482	0.6785473278	0.6097252746
483	0.6784526186	0.6097049631
484	0.6784868853	0.6096815778
485	0.6785629403	0.6096183478
486	0.6786437391	0.6095937173
487	0.6786070787	0.6095626665
488	0.6787985967	0.6094853898
489	0.6787004983	0.6094746115
490	0.6786638259	0.6094594363
491	0.6788085139	0.6094413817
492	0.6787158145	0.6094060897
493	0.6788770969	0.6093946499
494	0.6787694356	0.6093868678
495	0.6788760519	0.6093638715
496	0.6788659255	0.6093320425
497	0.678939211	0.6093158946
498	0.6787769271	0.609276478
499	0.6786519419	0.6092667892
500	0.6786770791	0.6092037927
501	0.6787161584	0.6091878393
502	0.6789104259	0.6091691232
503	0.678898559	0.6091514188
504	0.6789674916	0.6091430141
505	0.6788472513	0.6091261658
506	0.6788852958	0.6091071384
507	0.6789420123	0.6090936364
508	0.6790428729	0.609064142
509	0.6790374738	0.6090413403
510	0.6789802735	0.6089572542
511	0.6790506462	0.6089426627
512	0.6791996649	0.6088469033
513	0.6791709114	0.6088183817
514	0.6792844426	0.6088014556
515	0.6791518223	0.6087012604
516	0.679157221	0.6086834393
517	0.6792079019	0.6086694703
518	0.6792593016	0.6086484196
519	0.6791978278	0.6085828161
520	0.6790921045	0.6084901307
521	0.679042464	0.6084722317
522	0.6791043354	0.6084547608
523	0.6791557482	0.6084319591
524	0.6789485723	0.6083845269
525	0.6789305628	0.6083664723
526	0.6789492747	0.6083413749
527	0.6790323503	0.6083299351
528	0.6789550432	0.608310363
529	0.679012228	0.6082958104
530	0.679122618	0.608283787
531	0.6790726052	0.6082645262
532	0.6791603912	0.6082491175
533	0.6792427651	0.6082288839
534	0.6792290976	0.6082108682
535	0.6792237008	0.6081940199
536	0.6793111007	0.6081810626
537	0.6793258598	0.6081709069
538	0.6793064333	0.608148611
539	0.6791049047	0.6080558867
540	0.679162851	0.6080403613
541	0.6792326844	0.6080269371
542	0.6790613374	0.6080167425
543	0.6790620469	0.6080019564
544	0.6790998502	0.6079687267
545	0.6790753585	0.607957676
546	0.6790253024	0.6079432401
547	0.6791199985	0.6079271311
548	0.6791091773	0.6079195824
549	0.6791775986	0.6078361188
550	0.6792654424	0.607814251
551	0.6793486038	0.6077976361
552	0.6794177128	0.6077757683
553	0.6794112316	0.6077606709
554	0.6792856053	0.6077502817
555	0.6793507819	0.607741021
556	0.6793943384	0.6077225384
557	0.6794199027	0.6077183749
558	0.679370229	0.6077068573
559	0.6793525976	0.6076814486
560	0.6792903023	0.6076643668
561	0.679429673	0.6076510982
562	0.6793310168	0.6076313316
563	0.6793749582	0.6076141719
564	0.679235197	0.6075952613
565	0.6793119249	0.6075860005
566	0.6794135054	0.6075656113
567	0.6793908436	0.6074914474
568	0.6793789626	0.6074718753
569	0.6795738343	0.6074556884
570	0.67958644	0.6074400852
571	0.6795378593	0.6074281007
572	0.6795000334	0.607417089
573	0.6794366197	0.6073927308
574	0.6795638141	0.6073780226
575	0.6796196223	0.6073714467
576	0.6797101034	0.6073570497
577	0.6798262779	0.6073428473
578	0.6798136765	0.6073294231
579	0.6797892245	0.6073223802
580	0.6798407652	0.6073129638
581	0.6798591025	0.6072993451
582	0.6799114047	0.60728631
583	0.6797093562	0.6072791115
584	0.6797143512	0.6072638195
585	0.6797777481	0.607202574
586	0.6798354067	0.6071870486
587	0.6798880921	0.6071265424
588	0.680078677	0.607115375
589	0.6799136812	0.6070990714
590	0.6800771405	0.6070767756
591	0.6799942691	0.6069816777
592	0.6800672256	0.6069171637
593	0.680232225	0.6068993815
594	0.6800561556	0.6068757237
595	0.6802101242	0.606818486
596	0.6801788034	0.6068076299
597	0.6801470939	0.6067928049
598	0.6800775616	0.6067892641
599	0.6800848267	0.6067189134
600	0.6802563833	0.606702532
601	0.6801593138	0.6066934658
602	0.6801600871	0.6066862673
603	0.6801925722	0.6066612866
604	0.6801234226	0.6066483293
605	0.6801425283	0.6066426873
606	0.6802380566	0.606630586
607	0.6801887874	0.6066171618
608	0.6801948983	0.6066047493
609	0.6803576204	0.6065915975
610	0.680263271	0.6065786791
611	0.680263271	0.6065694962
612	0.6802189509	0.6065623366
613	0.6802587203	0.6065485622
614	0.6802774381	0.6065404298
615	0.6803160439	0.6065369668
616	0.680235058	0.606515488
617	0.6802728888	0.6065086787
618	0.6803871547	0.6064984451
619	0.6803806539	0.6064885618
620	0.6804066579	0.6064761493
621	0.6805010175	0.6064240867
622	0.6806217696	0.6064097675
623	0.6806095638	0.6063876273
624	0.6803991665	0.606358133
625	0.6805757321	0.6063378605
626	0.6804618355	0.606322374
627	0.680584631	0.6063044361
628	0.6804141452	0.6062889497
629	0.6805109377	0.6062227625
630	0.680498322	0.6061987545
631	0.6804788038	0.6061849412
632	0.680511732	0.6061757583
633	0.6803806245	0.6061191042
634	0.6803920631	0.6061095322
635	0.6802773129	0.606097392
636	0.6803220686	0.6060883648
637	0.6802976111	0.6060812441
638	0.6803431555	0.606072139
639	0.6802479054	0.6060553684
640	0.6802544116	0.6060378975
641	0.6803859505	0.6060204266
642	0.6803683974	0.6060086755
643	0.6803611047	0.6059970801
644	0.6805129235	0.60598887
645	0.6803216769	0.6059816326
646	0.6803003491	0.6059429164
647	0.6802498541	0.6059280525
648	0.6803447253	0.6059242392
649	0.6803443329	0.6059151341
650	0.6803630694	0.6059052897
651	0.6802628684	0.6058899199
652	0.6802693757	0.6058809705
653	0.6802518034	0.6058619431
654	0.6801290088	0.6057984408
655	0.6801221134	0.605784394
656	0.6801734121	0.6057698414
657	0.6801978966	0.6057512809
658	0.6801228861	0.605736884
659	0.6800987787	0.6057263781
660	0.680167678	0.6057150939
661	0.6801297819	0.6057027981
662	0.6800911127	0.605699374
663	0.6801481496	0.6056834206
664	0.6802185918	0.6056598018
665	0.680313122	0.605606494
666	0.6802874724	0.605593887
667	0.6802132486	0.6055945484
668	0.6801734121	0.6055861048
669	0.6801619433	0.6055677
670	0.6802136376	0.6055622525
671	0.6801190807	0.6055532641
672	0.6800804059	0.6055403069
673	0.680258435	0.6055290617
674	0.6803047998	0.6055103845
675	0.6802416305	0.6055012794
676	0.6801646563	0.6054962599
677	0.6802167503	0.6054859875
678	0.6803740823	0.6054718239
679	0.6802986789	0.6054600729
680	0.6803764445	0.6054469989
681	0.6802186964	0.6054394891
682	0.6803018116	0.605424703
683	0.6803661713	0.6054130687
684	0.6802830523	0.6054015122
685	0.6802949062	0.6053978157
686	0.6803328131	0.6053823292
687	0.6803079339	0.605375909
688	0.6803010283	0.6053625626
689	0.6801064971	0.6053180876
690	0.6799582283	0.6052929123
691	0.680052496	0.6052854026
692	0.6800639853	0.6052731846
693	0.6801402944	0.6052048962
694	0.6801019626	0.6051969973
695	0.6800870407	0.6051729116
696	0.6800728458	0.6051684758
697	0.680099307	0.6051565691
698	0.6800364281	0.6051454017
699	0.6799405646	0.6051344289
700	0.6799298172	0.6050736892
701	0.6799114034	0.6050689421
702	0.6798864682	0.6050617047
703	0.6799804416	0.6050512766
704	0.6799102606	0.6050481637
705	0.6799229169	0.6050396423
706	0.6798082454	0.6050287473
707	0.6800667127	0.6049988638
708	0.6799846626	0.6049910427
709	0.6800720748	0.6049792139
710	0.6799325205	0.6049639609
711	0.6799301987	0.6048799526
712	0.6799370997	0.6048746218
713	0.6799562766	0.6048699914
714	0.6800149593	0.6048594466
715	0.6800015342	0.6048530652
716	0.6798895112	0.604807812
717	0.6798887504	0.604803454
718	0.6799014107	0.6047928703
719	0.679969699	0.6047843489
720	0.6798500091	0.6047664888
721	0.6799064076	0.6047540374
722	0.6798308287	0.6047364497
